review_id,group_id,true_material,predicted_material,true_design,predicted_design,true_size,predicted_size,true_price,predicted_price,true_service,predicted_service
review_7a2267ca41a594a824d8ad7cbb2ac8ad81509ff9f0bb743bfd6a811f5025ffe6,group_020f2a091a76f3bb8bc62ad0325535897e18c8fae4dc971666c60e66b22fd38f,1.0,1,1.0,2,3.0,3,2.0,2,3.0,3
review_7a22bec9b62761402cbb590af6e0056df1fa67178badb2b990238fd2e32cf19a,group_2483b7b8ac3792a0f9b92fff57edf06a8c5ea168a0de4e0a64be43cdd5476116,1.0,1,2.0,2,1.0,1,3.0,3,1.0,1
review_7a24b5354a606505424495fe9f01ace897dea3258527b18b8dcfa1c37e6a1835,group_9e4ac48e071f880774ff51ceab4f94d26bf067b04fe2ef373d5e758e64c6cbbd,2.0,2,2.0,2,2.0,2,2.0,2,1.0,1
review_7a2ceb3aeefe21e126943bc309f63b01878eda6ab5b3bc44a933bd9fa7133bf1,group_3141e8b01c03f5372b469107b7071024f9d8bc8dd41eb574a21273014979eae7,0.0,0,1.0,3,1.0,1,0.0,0,0.0,0
review_7a3182c55e8a4e8d53365b73ffb18eaf7795b0f46a1b07605e22a7f21a9c08b1,group_cf6e614846ddcbcfb4af29656f611f7c179c132a74c478e5fc799e1cc761a4a6,3.0,3,0.0,0,3.0,3,3.0,3,3.0,3
review_7a3715f8aae094ea6972083c6cbd1b569e446e9a989e8d03d869e066f6cfc5e3,group_fc80540246d72df85b47f82741118f8332da68bb1782ebd95251e2653321fa32,3.0,3,3.0,3,1.0,1,0.0,0,0.0,0
review_7a40499ae2f7f47ad84b35d2d924cd970a2c5e3e2bcf4e7ddbdb2f2f1a58c68e,group_8b92fee25cf6f30d4682104af32cb08b4519a21d4c047fe1cb2f89fce39c1080,2.0,2,2.0,2,3.0,3,1.0,1,1.0,2
review_7a434eb8cef8eb62c2f8e5e1eeebe7b2eb46b5c894a1676bb5d306107c65decb,group_6a0da48bef389afcb374a40b822baf8769f7fd22c8461d21c7a4ec63f481fe31,0.0,0,0.0,0,1.0,1,2.0,2,1.0,1
review_7a47f429be602113720b5e28cbb9f600f99cc50d7e2e1d2c55acda083fd2cbe4,group_7aa1f4ec201bd1eeea74330675fd73c8ddf272b7280bd54153819944472394a0,1.0,1,3.0,1,0.0,0,3.0,3,0.0,0
review_7a57c842a3d70f6712cb7f51d9a973e00951b5aa98930074919326497dd832a2,group_7faa7e1d567290aac4baa23b908fb4fb43569a39ac7bb6f0fd6c7110248b0f42,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1
review_7a5d471338de7fed3a8490d688d94da64ea16dc34a019a14b983544ee2dc8bfc,group_7e398176d09093f201f844b5db1f70ceec03609de8cc00b6a4139782c21adaf0,3.0,3,3.0,3,0.0,0,0.0,0,3.0,3
review_7a5fb4adc7bee8a9d6cdd4c0b80e6a43d76e1287c15276a98fee9e46d983b084,group_9342dd807bee7ba197ad520ea2ff94474f1e560874da564cf69e9706c78963f2,2.0,1,2.0,2,2.0,2,3.0,2,3.0,3
review_7a6005e0f9ff29918ae55ce5a7739b527030ddbf16b71fa74fb0caf587e364b7,group_525fdc74b57fd1b359bd8a75470ca2559a6c7f25d0055e35b899c788468fb89b,3.0,3,3.0,3,3.0,0,3.0,3,3.0,3
review_7a652711de3eeb063fd7f6bba92f55f72a5d41bb7d17899c9c5caa132ad60a39,group_bb04b06c5a7911d9ff8bf3a1933e3e216b1cd159b65452cfc689e08ddfb1e3d3,3.0,3,2.0,2,2.0,2,2.0,2,3.0,3
review_7a6e27d6366911c2c928893b8506dfaee2aae46db1e5abb4219923f897343d9e,group_46562d2259660637448c57f3f3a1350ce6b5bea6cc311180ec7d315b4ec7e18c,3.0,3,0.0,3,0.0,0,3.0,0,3.0,3
review_7a77c31ccf0ed6abd2da7afaa710b6e1ce05118945c5960a76adb516923e53aa,group_489a40a5ba130efad922778da3defcabb6ee9b2e54a9b4559a8260403f3b9dad,2.0,2,2.0,2,3.0,3,2.0,2,1.0,1
review_7a7b2f6a7e0217d78bbca75bed62dceee3a93c1f3bafbc36de7df821b25ab184,group_85c644b107bb3a3a88e94c013cefc4d8e5242add9b7518834f06530d8b91d0d7,0.0,0,2.0,2,1.0,1,2.0,2,3.0,3
review_7a802209847f5100748b078b3ce6fbed2ed2670aebcfb2351e6001cf0826a9e1,group_6d8de4422d6ab4235b7f51428a47fa80d78a666fe82f79aa18a1eb44dd98dfcc,2.0,3,3.0,3,1.0,1,3.0,3,3.0,3
review_7a89742b78fb19e92c3946542a366f88dd0144db24ebd390ef243d89a30d39cf,group_98d3aba6921693ad94c132ba385034df65cf1f140355cd787eec5eeb6a489807,3.0,3,3.0,3,0.0,0,0.0,0,3.0,3
review_7a916defbdb792ab354db0ad7d202962dbc7026b3efc8c6530fe7abed8b47a52,group_b79f58f329401a4b2594386c6e294172f212cdbbe5023261e01f6f24cfbe3447,0.0,0,0.0,0,3.0,3,2.0,3,2.0,2
review_7a98a68fa65bf870ea6122d4e4c917df1ca02484832430a2e7335ee7091f72e5,group_3d6bd7e796e99c03ab41643d248dc34c47214f8891d359954e47a99460849ea5,0.0,0,1.0,3,1.0,1,0.0,0,0.0,0
review_7a9bc87d71c6e31e6cfba507f72743d084a12f926169e646cc7a5ae7d338e13e,group_7e9f74896ef1c202f7deea68e87d63dc5dcb24baa2a6b88947e58bad8413ebeb,1.0,1,2.0,3,0.0,0,1.0,1,1.0,0
review_7a9cfc44055cec1fef4293c9fe0812557c7c8650bf08478cec6f8e8050239f1d,group_a4f8ef50b5b193fcd2256827e3b71edb5baa71ab4e93ac65db196df71aa5d913,3.0,3,0.0,0,0.0,0,0.0,1,1.0,3
review_7aaa65a5820e15d739131d59ad344dfd847013f1267413f19d73bf7a470d460a,group_c8df4cf9370219ebcb7920cf4574f8ac3dbc2397604cadcc6c7aa2cbe5930784,1.0,3,1.0,1,3.0,3,0.0,0,0.0,0
review_7ab03cc9bd0ce23001bd37a0c8c1cf77021d2cfe57bab36a3a7dc32154a4a5db,group_a83ddb1345c7c4c6e72e33aca0700cee5ce228268cf75e4b35e9b408b57c97ca,2.0,2,2.0,2,2.0,2,3.0,3,1.0,1
review_7ab0d2599f2e41476e72eb9bc4430f10ae2fce5171b75bc546d884e5aacc0317,group_ce9b16b864a1608e016b817863dd2e33645e583929f340a083ef99915354a2c0,1.0,1,1.0,0,0.0,1,1.0,1,0.0,1
review_7abc48aa7846f2672ca47a60896bac0562cf1a70259d28052b54b30628cfc6a3,group_267934732ea5f3fa2eebd3a8b34506a910bada41bb509d0576f2c2ec22326145,2.0,2,2.0,2,2.0,2,2.0,3,2.0,2
review_7abe8d60f848b85d7451bc4d2414a2e9a1b24ef763f5ce4bd633a3b948b2c3d7,group_cce9d986ce21dfe38f20667fce52ee4b306262f33c828a21f3fdf4b777fcdf16,1.0,1,0.0,0,3.0,3,2.0,2,1.0,1
review_7aca1f6a0ade918d4ba6235c02e9ea89b4ef9781e81641c70581f40af4d369e0,group_e7100068c2d10c0165ddcf29b53c11fc16bef3da71af46bcfecdd65018ef7b5e,1.0,0,0.0,0,0.0,0,0.0,0,1.0,1
review_7accb7940d14f8cf2d8d6f64fab83f407b0b32dc99717890f6bfaf314ca11dd0,group_368d980fac21620eec3ace243db12574e5961b2c533860037ba39d91ca64b0f0,0.0,0,1.0,1,1.0,0,0.0,0,0.0,0
review_7acf2fdfc3671e4b15801f639b0c23682d254e84e9b8d7fa6b8f420d41171854,group_0eacfca79a6f629218c134848ad4f8284a390d823fa0e4f74270ebfdde75b07a,3.0,0,3.0,3,0.0,0,0.0,0,3.0,3
review_7acf9122889006c5b2e470f9abae16fd269f8122b9c1acd64d51c4f4af23d38d,group_7fe7aad6306937e38f5456891b64bce2da71b9d154ef0f136ac0f13110980398,3.0,3,3.0,3,3.0,3,0.0,0,3.0,3
review_7ad6738733a4e27da81f89964a5fd2575184ba1ae00b3843ed85ca8bb8529c6d,group_0e96686592c199c229ab1627610decace75bb4fb217f809512aacfce62a9c23d,2.0,2,2.0,2,2.0,2,2.0,2,1.0,1
review_7ad8db38d666adf5f19ad336a69c1c285b36d135023496879e979530c3d2006c,group_80727a0b8b57c5ee75625c1f07a2c27a681f583570369e89a4c42b89dd5438bb,0.0,0,1.0,1,0.0,1,0.0,0,1.0,0
review_7adad853ce359144a956c6fbbc67b309aea7d3f04d9db31f9817e04ab6821f65,group_0ab22ec0f2ec12d8509d1f0c90607d6f5791273744216396640317563272a40f,0.0,1,1.0,1,0.0,0,2.0,1,0.0,0
review_7addf6596e79b736ca1aac7178228e99adfc64bf237533ea1d92eeb57419c868,group_310ce3175b8ef1f6bfe4c894d656d2b4a8e1391c9a1d039e32d8bb386bee8758,0.0,0,3.0,3,1.0,1,0.0,0,0.0,0
review_7ae6015a67a6d1471058f5d32e201eca64728befecdf48d24c82f94865165dd4,group_afa6dc4b6b65312a7d0715d99ea6b5273b06d96b8c1749a9cfb670e841273bc0,1.0,0,3.0,3,3.0,3,1.0,1,0.0,0
review_7ae63c7943dcb3410a4a8422573f12615af913a2fad19566648bd7e23bda0890,group_cadd7ed0c0c34c32802c6b6f842ed35c4831e9368bf5a389c3b2ba8278a5fa91,0.0,0,0.0,0,0.0,1,0.0,0,1.0,1
review_7aecd4cfbb2e95f72bbc2c9a5dd00aaacefa598f73d766adebb51fa7248e7437,group_309a1a5322397dd8e1c0a4433eafa448cf0a9adfdb5ae4ed7ab9ef630d208927,0.0,0,0.0,0,1.0,1,2.0,2,3.0,3
review_7af1706d4c1db63e0e599bc6574ee7f68507a4922b9eedb4068a0de4b86126a6,group_f309890eb1b1b6fcc85df06ce701540fc230d5de8211a12952fd41ae50f5c9cf,0.0,0,0.0,0,3.0,3,1.0,1,3.0,3
review_7af4a52e356108974d117dc199c7bd9d47069856edd298587662991c48602bdc,group_5bca85c9851f3623cb522294a4d5ad0fdb3cff3f77a79596114befcc406a4fd3,1.0,1,1.0,1,0.0,0,0.0,0,0.0,0
review_7af817f9f5b2eb8a79cefd66dbc9bd841fc270cc77a4424283233fc629ffce93,group_c09fff27e08fd035aaecd2c59080e68580a29cb6d8cc6b5d9a207132b3a2abb9,0.0,0,1.0,1,0.0,0,0.0,0,0.0,1
review_7afca64db448843187cb80c9278548646dbaf2697146e17e96a8a6cd429973f4,group_b8f949eefe39c9ac862407634b2c5b66c7c3ab5065ea7e55c06136a277750e3f,1.0,1,2.0,2,3.0,3,1.0,1,3.0,2
review_7b045e6673184ba7ac06c1551416ec7f6892ced2ca8ca62af0a2675ebc58ab7d,group_8755bf59fae26c01082bed00264f07502577a46f06b81c52218484b163bfd0d2,3.0,3,0.0,3,0.0,0,3.0,3,3.0,3
review_7b08da0d0a8b0f665cef6d36595ae03bd357d0f6842751c4d92dbe08bcb128c8,group_0f52b3994b592f5fb013473ce894c2f0227b80f01b88ba97de98ca287266a3bc,0.0,0,0.0,0,0.0,0,0.0,0,3.0,3
review_7b0f27021bdaf358631367875d55cc465129bb97538b8b5dd9fcee0050031899,group_067ac16dfce02c51e2cee366e17271ea52d71af12fd6d5d245436dfea06324ab,2.0,2,0.0,0,2.0,2,2.0,2,2.0,3
review_7b0f3be149dd16034460fdace76fcef75e8136b3d00e738a252542734c415b68,group_42512bd9cd6b7eab8a867ddc42a6edf3548107607441e4737146c0bc22f5aaab,0.0,0,0.0,0,1.0,1,1.0,1,3.0,3
review_7b0f9f2767017bbaad556b45c40d31aed0b59a99a64b70784fe37d23775003af,group_8c2a8e4b99f1495a32ccfb82e24187ccd34bd65ef32f1f3faa4f84f0aa574925,1.0,1,0.0,0,3.0,3,0.0,0,1.0,0
review_7b19b876bd133ce1a7fec108ed289e5766d6a8aa59cdd8b911239b7c04a0688b,group_407b06e5bfcbbe16c3307ab307623e750f061196ac91bb4923c2dd2a4cc08caf,3.0,3,3.0,3,2.0,0,3.0,3,3.0,3
review_7b19cffb3ff96caede0bfb7d22bab036be8eaba5a5403ec0c0dbfe8cf62e2976,group_575953cb5e123ce5f30b4ea5bd219c85b247515de37f3a49f6aa5f22779aaf07,3.0,3,3.0,1,2.0,3,0.0,0,0.0,0
review_7b1f4cd8ca8a023cacc8b8d364c7045d5d8b5a69f8777915277f13c67071f742,group_58f08711c3b65da92cb7d97f3d904cf08ea0e55d4b660274c454aba8c62bd7ce,3.0,3,0.0,0,3.0,3,3.0,3,3.0,3
review_7b2550af08ff114d225522c8934d26c1204eeded666bde03b103925136131560,group_27ea2640bd323ff13bde759697760a836d241118935a345bc7239a07dab28b53,0.0,0,0.0,0,0.0,0,0.0,0,3.0,3
review_7b2622b9abcce6952ceee97df427eae44e585d3893e6e8b2c8363ddc9ab42be7,group_404be62a97e5d3f4a1f214aac8bcf7bf9e835992e45746053eae045da84670c8,0.0,0,3.0,3,0.0,0,0.0,0,3.0,3
review_7b262d02b2e520be7228aefbc2aaab9d2728383978869427b6a39da0e89d8a21,group_4f4042dbc5c3492d572798addf64e6ad1e1b8f03f4504a7606d097aeac3bd775,3.0,3,3.0,3,0.0,3,0.0,0,3.0,3
review_7b26d37e5f4f5b25518300c190ade4b6e946462fc808365ae022cf7bb4cd7655,group_4d2f47108970934243b92f6cf1193cba6159f0eade823124c9afad41ee2cbc08,1.0,1,2.0,2,2.0,2,3.0,3,3.0,3
review_7b27d057a6d4c635f4bf63242063265f0351c3a432b1fe411e0da6a01b8cddd2,group_fdb3be9b073198f843e7cb5fb96f823f71e56ebe6d4ecb3f10d6b88dec01d93d,0.0,0,3.0,0,0.0,0,0.0,0,3.0,3
review_7b3c434f92473159beb10bd00798ee4bc4e8f2d336d4e62a9255b5b1528e9cb6,group_df86731f3d4af172f3d529ffb5473e79954999a55fcb91784178aef0e69679e9,0.0,0,1.0,1,1.0,1,1.0,0,0.0,0
review_7b40b0d8555f24435847fb928dd919c7c23f0ed0b37fe2ed31ffebaff2a0af3c,group_24f53af5c38b59f6ca1a7eef9bba9471cc4d19d6cda31bf4ddea3b39e234bb29,3.0,3,3.0,3,3.0,3,3.0,3,0.0,0
review_7b46ca93238c919672b0d6c2f35a6657aa26699d2e5428b7b6231745c50d1546,group_09b7694ec0ebc4b4fd3470746409ef9500d14387bec8c99439a85ee1e2915ee5,3.0,0,3.0,3,1.0,1,0.0,0,0.0,0
review_7b47eb0afa581c21ff800e34ae7244253677bbb6f14a28283975be7ce80e1a8a,group_be01affaf1cecadaeacb15d2e063eeb562181ceaef9a2b1810d524d45e6f281b,2.0,3,3.0,3,0.0,0,3.0,3,0.0,0
review_7b4edd20844a633c6f06cdceaca66af8e98b4be921d6527adce5302d14abe0a8,group_cd7547a7e0f79883184a2c74647da9b71ddfafb2b3ecf22c7aa9bb55ebac15a8,3.0,3,1.0,1,3.0,0,0.0,0,0.0,0
review_7b5313bc9408d35455675fdf8e293881454f01375814642ba71e73cd828dc154,group_dfcd920c54b96bf216e3c0fe0ef69a999609859d84c74121b64563f3ea6c3175,0.0,0,0.0,0,0.0,0,3.0,3,0.0,0
review_7b60b1c04c10467ccb477e3e2bf5e2025d25a04683e949ea3dec0ff69e120fb7,group_cbc81b95644d2def221349186e367a357f98e986e48a967379086406428681fc,2.0,0,1.0,1,1.0,1,0.0,0,0.0,0
review_7b6998d6b029cf5d3fa499faa9086e8bd094cef5ee300d8a60b5b44ced64e8b0,group_b2204ad762337f8f6c7be99f2534a949fe1b077d44ce0a49fcf798cc80da48bf,3.0,3,3.0,3,0.0,0,3.0,3,0.0,0
review_7b6c39d4fbc9f76a1969b1bf95e32787c006a9b17bc9de88b70dbc87be62a67d,group_8e473ee89c189c04d9a74adf3a0a6737fdb646461189cda8b8c5c52ad20f310b,0.0,0,3.0,0,1.0,1,0.0,1,2.0,1
review_7b6f3cd2a9c9dde9fd15e74e792c555d69ccdbc5d58a79fa93e9c561e3e64b82,group_57af3f53bdda80ba8003428f0a80e407cb8ede6991ec161f60bf34520c2426b5,0.0,0,0.0,0,3.0,3,1.0,1,3.0,3
review_7b73f4bb2da80b37ccdf804523d480abae78d607caf6af2f3048d3162cf3dca9,group_1a60751d0ae1a09efb36889540f10f164ec3e80e5050d0482beb0df8ed4a103d,1.0,1,1.0,0,0.0,0,0.0,0,0.0,0
review_7b756f4c269abc1eb8b6838bdf3781b70ce0c9ad618f9c56c947f846ffe227b2,group_79757317a4db240ecba429c16afb0c52fd651efa8287514d06d06325dbebc4f3,0.0,0,1.0,1,0.0,0,0.0,0,1.0,0
review_7b78513d1d6fd95909277fb81a306382dfec6b366495b118e21335dc1e641ab9,group_bf354f8b5c83f7fd75651fd438399aca314b7f55bbee220543e73f5b518122be,0.0,0,3.0,3,0.0,0,0.0,0,0.0,0
review_7b85aba732806489ea66773f798e93b544f322f39d353074d08e149b4102ce16,group_4083401b25ba7d5f1da890eca44991f4ef712e4ccc73c05ff73e32a1d73051aa,1.0,1,1.0,1,1.0,0,0.0,0,0.0,0
review_7b864c906fcbf3e06a8cda6a17d9a4773119a71eab47714c5a16599e7d841a23,group_dd37d293ca535ddb15d9afa5f30995824ad1167457eaf9fee4af090a9c32bb39,2.0,2,2.0,2,3.0,3,1.0,1,2.0,2
review_7b896f7bc60a4be91a4859142fa84514ead97067647fcc122dc9acef89b8116e,group_240fcd58453cc0b4700b03b4f83494e20b6381cf104acaacea79ced837d269a9,0.0,1,1.0,1,0.0,0,0.0,0,3.0,1
review_7b94118346d7c0a2ac21e4af4d36237e9bd48ca4d96d8b784f1932f4b30717e9,group_8e402feb1ff59b8e2efe030f628e659ecda531c167e16ec3a4a390ac46eef78e,2.0,1,1.0,1,0.0,0,0.0,0,0.0,0
review_7b9a5ae665ff7076f0506e633c57569a0c4b711d378dc6d80b887c7c0dfe286b,group_75800cdfb79d78db5dc6b22c108cb89a8474ce7d3f55a08f76e4d14c7603a57a,0.0,0,0.0,0,0.0,0,0.0,0,1.0,0
review_7b9c78a68ffe4526b048a926a0789aa72ca597f0e735dc39c0f8b17dc642be8f,group_189f45b4b8ce74701502ecdb4cb9f662b590eb27f1ee86abcc72d2cba50e846f,1.0,1,2.0,0,1.0,1,0.0,0,0.0,0
review_7b9f393da625e44ce595b651ffdf745941728e7ed883c1f0f26c82759734185d,group_560f030f1df90a7ad96d2c6c4e308761fecb570359aad93f2b4c6a7116764f14,0.0,0,0.0,0,1.0,1,1.0,1,0.0,0
review_7b9f42f13f35c987a2d6694540642d329a6cf1c7b14551579d1ad9a935a466fe,group_3a78fb672f3159b28bce3af2453fa492bdf2137c01ea71356cb097ff76b360e0,3.0,3,2.0,0,0.0,0,3.0,3,3.0,3
review_7bab9f646a272d85be6bc17cf9a42f0185e4d45cdc69f2c324c7c66ca9f9e102,group_fcd9b114c32a78649394e05007aac2fc591d9bd048fb1b5e828fed4ed99d1049,0.0,0,3.0,3,0.0,0,0.0,0,3.0,3
review_7bb1fa08fd9a7e84e7339d2af86dd1dde7866187eb110f614eadaea91aa5951a,group_e44724db06df4d6b42ab6e9b28a8d2740ef3b4de13facd18aa8fc9b88f3e33b8,2.0,2,0.0,0,2.0,2,1.0,1,2.0,2
review_7bb2f6721d2287a81bb9fe75f5a278e5535de6f7238f872a7ab476b6a70a99a5,group_d8c6c3a51f12d61f5f386fa7483d9ccf9773f24db7506e22fc363cf21c3f68dc,1.0,1,0.0,0,1.0,1,0.0,0,0.0,1
review_7bb3f76d682d61922fb694d229a9b80fef9f588d9ed07234ad9c7efe2a072791,group_5e8356da9be41c1fa1e94386f00dfc098acaab0234b3e9b6ef30f0119d60f6be,3.0,3,3.0,3,3.0,3,3.0,3,3.0,3
review_7bb42f73fb79508d4753a46af6747cf9a4b4e1aa5a092dd98b933c4707fce5f8,group_da5adf8fa4811b0d750f826744c6959c4e04e372e570f4138f530324b1ae30fb,0.0,0,0.0,0,3.0,3,3.0,3,3.0,3
review_7bb6de2b5f9c2f1398cc845e32e45c70168cc5c5f26eb655e773b50ee3f7db7a,group_b3a44b314dcbfa675dd302d53a36b74d5470d5495c66f5ad620ceec3c168f49b,1.0,1,2.0,2,2.0,2,2.0,2,1.0,1
review_7bbdbdf765f1162a35199e05068c4c0282d42bf36863cf9bc0e2b29c5c9edc9a,group_5e9c10c7d4476fd49a0ceaecee15b5ae7bb4b4ce878b43470a3a5f59b3e4bf33,3.0,3,3.0,3,0.0,0,0.0,0,3.0,3
review_7bbe56a71b867b355c59cb2c0fdee1e1521f8d34975015d6b02c6b0086a56a85,group_d8ec8688708bf48e7cd560c0c65a5eadec9d103603edb30241c010e4332427d1,1.0,1,2.0,2,2.0,2,3.0,3,1.0,2
review_7bc0342af7276ac58e3d5a76ec5e4155a94200cf60ef9c8303c42f245270731d,group_bbf3e9f5bd801364fa8164790571053413ec4a4d1e727bb0601baf2394ce6c4c,0.0,0,0.0,0,1.0,1,1.0,1,3.0,3
review_7bc8c48c517b717069b9f413bf5b41f839516ec9f58413a2940cc9df1fb9949b,group_3d85dcaa14f41c441616f6113853b12985c242b82641b78a596284389a6705ab,0.0,0,0.0,0,1.0,1,1.0,1,3.0,3
review_7bd35ba383fc375ed8f4887f813c434d7189a223a853ef9d230830408b5dc696,group_e3b479afbfa5840d72a3fafb1ec7d6468c27fbaf9e8df57238d63d9eb3850165,3.0,3,2.0,2,2.0,3,2.0,2,2.0,1
review_7bdb378b98fec1bb72f15024b85feba5245b47099d8437997bee77ce6925b5e9,group_0fb1261162e502b7328acdadf5884c2f853b6d43b768154ab505f43508746124,1.0,3,1.0,1,0.0,0,0.0,0,2.0,1
review_7bdc38a4d1f036586a20cee63a886492976cb25dcda9e1eb48f6d2a920487382,group_ef82d200668ea49ff3bee321dbffc84c1e09cbea3c97f07cd0f6aa7b20f96092,0.0,0,3.0,3,1.0,1,0.0,0,0.0,0
review_7be090a2305bd1a46caa1abfbebf62d43600d9cf258598cc3ec9e513c488db07,group_6f9974f27bf272bd82d74fc0041dd7cb0a168bd343750c929339b2d2c9b035c4,0.0,0,2.0,3,3.0,3,0.0,0,0.0,0
review_7be637bf597e1baf0a8d4ce66628157e715b166ca52dee52f1fb951ef8af842c,group_0b0f881a52ddbcffc4d7a377abbca53529d40c1287c6edc7e56f83245dfccf13,1.0,1,1.0,1,3.0,3,2.0,2,3.0,3
review_7be933196d5818239017d2d7c8564045b830e3f86340e032e0438253738e653a,group_5c33c8821870e13017507e0c2e72d8b8115b0a2be2f857e16d0d71d99fd96783,3.0,3,3.0,3,0.0,0,0.0,0,3.0,3
review_7be95d83da933952c86e17df3f40d6c630365d8a56274233d16f996185156c75,group_42bbbf99f77004a888f48ef14feb06a2c73e27b3274592a228cbfe5bffc25b8b,0.0,0,0.0,0,3.0,3,1.0,1,3.0,3
review_7beb605e9f05ea406fe7ca4840d29ab0dad32b53b11836db4d3997e4855cdfa1,group_20e3cb3558d66035a2ac1a28faaf4dfb1273e12d1b29ce2893fe3d439eccc848,3.0,3,1.0,1,1.0,1,0.0,0,0.0,0
review_7bee821fdc8b3610c03d5f623a0d323152e0f796f5c64b89976d2d6d34a5bb1d,group_4a436b8eba5bb7a6e7d07f77848ae8c32e5f92f087cf0369ae802774c6a333dd,0.0,0,0.0,0,3.0,3,3.0,3,3.0,3
review_7bf24e7324dd36877584c0641bc329f7e584fc0ebc9a174d98b84962e17e09a3,group_6ea093b9c77afabab0bbac3a132ef23443ccb6e0efbe4c7f53341baff0738b51,2.0,2,2.0,2,2.0,2,2.0,2,1.0,1
review_7bf7eccd0895408532c8beef852c5ba7cdf1eb0d92a69112818b4c2613a9eacd,group_31e0342488a7824deb2d5b9ef28f674c11d863078857572e479527983d542852,1.0,1,2.0,0,0.0,0,0.0,0,0.0,0
review_7bf90fa9897450711df8c6b50c174f9068fb8eb4ed1220c54dea83452c6e6f47,group_96b14f2a8482071242fd7d03626d8e3d65a95dd49aa9e9406f5c2b369b929eaa,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1
review_7bfa3af742ead0554848bf9e84ac2531308c3cc20e06e9a72f96c42650c472b2,group_dd4eb3ae13252a920311ae0bcbe852a87330a8915f2cdf5b2629050e709e42ad,1.0,1,1.0,1,0.0,1,2.0,2,0.0,0
review_7bfd4cb5dc9b56fd4cf3a8009d444f75ed7b83ae9ddb6ef4ccae2dadadb46262,group_64aa124210f50b25ad0b3e5c2cfa85c89779781ab22a4db99d5c4ef3fe4070ed,3.0,0,3.0,3,3.0,3,1.0,1,0.0,0
review_7bfe8929546c9a8145551ea766015ee31fc2737681ef2ac0e3d64547d722c219,group_18f12a054e6958fcd2a68d2162715da751a039b036f0fccd4fbb03d659c95a1b,1.0,1,1.0,3,0.0,0,0.0,0,0.0,0
review_7c00c86cb91f1181d292d619afe04006b0ba34f3ee862a549db0ac0bcc5a0964,group_ee0fa2f1a5daa97ce43e92bebbc04bac1a4e74c2176ea4e3ded9afb0657c0b8f,1.0,1,0.0,1,3.0,0,0.0,0,0.0,0
review_7c0159e8ceb0450e8f50595117abcb4007f5d6b05127d099584f27a080215abe,group_31b0428af192adbb23d4a28ae3f71231d9670043bd085b2f7f600ad80f5a37bb,3.0,3,0.0,0,0.0,0,3.0,3,3.0,3
review_7c0289c619ff1badb9e2202b2b40d9c35ae1b9d16bd527540028aee21e41394c,group_a4a4b098b9f98e46fe06922c71735afdc2243e94232e4b900c755d728b05c57c,0.0,0,0.0,0,3.0,3,1.0,1,3.0,3
review_7c03b44518fc9ba9f826321454fe210bd7b9160e69a9f870f4932e2b3a68a080,group_19e5ca3eb48fdba9981671c6cad0392869725ecd82df6813c1067d12f24b11f8,3.0,3,1.0,1,2.0,1,0.0,0,0.0,0
review_7c08abe4a14e1cd14d158dbfb4f7cbcd3d9542b6b0a45c8d6bd7d42b5cffbaae,group_ba0050d2e2297bda8d594b31fea1088a5de6ebacf6c5b5cd2b6551781e6cc404,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
review_7c10311fc326a21fbcb1046df37b84ee76d3f5c249ae93f950e69c9d1c9d0324,group_33c583960ed24e9156138c33e1cef01f7b4e1437815100d3d5b4bf42aa9ae75e,2.0,2,0.0,0,2.0,2,1.0,1,2.0,2
review_7c14f16f081f9f6eeadcd3cd4ee10a6c161477038531532060b00219dbd30e07,group_1be1ab312898ec96ab37a16f983fc1edbcb4e73c00f4dde0c6b8300bbc7e00ab,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1
review_7c20a1e2a25c4dd0cebe136609115307abf9985b8f0da89234165e59842b33b0,group_83791eb896e53f5ceead158f85a27f40b6859243c9978c0da5af57f1eb5f2f52,2.0,2,2.0,2,3.0,3,3.0,2,1.0,1
review_7c2179895f8aff344ac90dba96784a81ac3ef4cc121c69a43bb7c7a88ad5f76b,group_fa644025e6f0e13beed117d8e44cd5810dbb0ca8deca06170c13ee3151d8f85e,3.0,3,3.0,3,3.0,0,3.0,3,3.0,3
review_7c21c34099f2b36b37d10ed876a92fdb555778defa7b7e9848af899bbb1934ca,group_44227ca4966874ed06d6774466761f2e1e3e5bfafd5cedd5952017ef1b39016e,0.0,0,3.0,0,3.0,1,0.0,0,0.0,0
review_7c220881aa4b4c447567de76716ad497db2fa3d6bd757857fee3aaae96761f25,group_8bc6544f937697a56b90d8c6a06bdeb9c3d237d8716a76aeb1cfa9fa45ca7501,0.0,0,0.0,0,3.0,3,3.0,3,1.0,1
review_7c22723cf2f1e4cb9f56a40a7dc6b74abd90d6bef73bd546cd875759de15cecd,group_963f445ec1cfda723d5794b407263e55e259334a8011169abcf96ef320a73202,0.0,0,1.0,1,0.0,0,0.0,0,1.0,0
review_7c2354be1aeee0b77a61949643d18da195316a1ed76bfd924735af55ab468241,group_1244ffe24bb650f7b244b1a75c411240ce3095ed9a8fab43a0519cd05cc12ba7,3.0,3,3.0,3,3.0,3,3.0,0,0.0,0
