review_id,group_id,aspect,true_label,true_label_name,predicted_label,predicted_label_name,text_character_count,text_token_count,text
review_0c6ff8c44f8db3b9c6fc6c289f54a4943f6b0163344254775792d76c043b06c8,group_aa42487c99c420927cd31c0191dddfd2fcbc52131829bcf12525af7412fcb21e,size,0,not_mentioned,1,negative,147,34,"Khóa bị hỏng chỉ sau 1 tuần sử dụng dù mình không dùng quá tải. Kiểu dáng túi hơi kỳ, trông to như size lớn nhưng sức chứa lại ít như túi cỡ trung."
review_0e9fce14e49ffd8a887ee9377eee722249e5c8046e4f776f40f6b0fcaa8b613a,group_3565a405c7d2dc9f44ae7d5b5f2fcd350a6540b6ea9f079a757fa5e5bb240ea0,size,0,not_mentioned,1,negative,220,49,"Chất liệu rất đẹp nhưng thành thật mà nói thì kiểu dáng rất xấu, không còn từ nào khác để mô tả. Nó trông thật kinh khủng và form hơi quá khổ, sự thùng thình này chẳng giúp ích gì cho dáng người cả. Mình sẽ trả lại hàng."
review_08c81f695bc52216dc68f67bf8b6ed23ddc2ba5f77756463af9c3a52ff8dd4f5,group_5083bb3f6b63b1ee46207415762c452447b9418af1cf62aceab79cb2df74de53,size,0,not_mentioned,2,neutral,109,24,"màu sắc tươi sáng và sống động, không bị phai màu khi giặt, phù hợp cho những người có cân nặng lên đến 85kg,"
review_106973ac51f759898cb5f5f277ce00c8d954e8c1b49d1dc088e06681bfa6ef90,group_d4f69c7387ce3b23015c6d258268cd4d3d2c5f506deaa5c489ea1e5b6b1790dd,size,0,not_mentioned,2,neutral,29,7,tốt vừa đúng màu đúng kiểu ok
review_1b71069a2c46d80accac0022a57261aa13120ee98f88382786978a2857a15565,group_38d9ce4707b2228a6ed21a3a1e8ede0b93a88ac6a72531be8125bf2a97349489,size,0,not_mentioned,2,neutral,409,92,"Mặc dù mình đồng ý với đánh giá trước đó rằng phần peplum hơi cao, mình vẫn thích chiếc áo này. Nó có những đặc điểm khác mà mình thực sự thích. Phần đáy của peplum hơi trễ xuống rất tuyệt và mình thích tay áo dài hơn. Mình có chiếc này cả màu đen và màu hoa cà và chúng đang nhanh chóng trở thành món đồ không thể thiếu trong tủ quần áo của mình. Mình có vóc dáng đầy đặn và cảm thấy tự tin với chiếc áo này."
review_26330ee315dfaef22edf96601515980b3d234fe5e4e909e3dd1ee44a1e29da17,group_94e15e1bb77a2ca3d0d367bbb04b96b627acfa7cb5d12a81a5966c8df3b3666d,size,0,not_mentioned,2,neutral,245,53,"Quần jean ống rộng có chất vải jean mềm, mặc vào không bị gò bó hay khó chịu khi ngồi. Màu sắc nhạt hơn trong hình một chút nhưng vẫn có thể chấp nhận được vì form rất đẹp. Giá cả phải chăng, shop giao hàng nhanh nhưng người giao không gọi điện."
review_6bee828c369b8dc6e75c95891a7626b90de901cc3d6b46ac9ab1c7488fcf05ff,group_c233960a3ab83bc11dcfdaa034e98b23ce4efc4816a61996d9ce3ce978506f24,size,0,not_mentioned,2,neutral,498,113,"Tôi không hiểu những đánh giá tiêu cực về chiếc váy này. Tôi thực sự yêu thích phom dáng của nó, có lẽ người đánh giá trước đã thử size quá rộng? Đúng là chất vải và khuy bấm khá mỏng manh nên bạn phải cẩn thận khi mặc vào và cởi ra, nhưng phom dáng này rất tôn dáng với hầu hết mọi người. Hôm nay tôi thấy ba người khác nhau thử nó trong phòng thử đồ nên tôi quyết định tự mình thử và phải mua ngay! Màu sắc thì đẹp, còn phần tà không đều làm cho nó trông trẻ trung và vui tươi hơn. Tôi sẽ mặc nó."
review_01792afb91961b7f93e52faca37e96cee072ab5724649e720b91d8f3c190719f,group_26a94a270cbe5195e8fa1d8690525186ebd3935acea9527a70f2b7f8cd9e683c,size,0,not_mentioned,3,positive,203,46,"Bộ đồ tập yoga có chất vải thun lạnh, co giãn cực tốt và không bị bí bách. Kiểu dáng ôm sát cơ thể giúp mình dễ dàng thực hiện các động tác khó. Giá cả tương xứng chất lượng, shop giao hàng rất đúng hạn."
review_04548a41d859920303be9d72a55bbaf013779de9d43315b8bd3789432e106f09,group_bf3433cf06acf2f663b778e471cab870851bf10e0e5722a28683afdba590ddda,size,0,not_mentioned,3,positive,232,50,"Áo sơ mi kiểu có chất liệu voan kính hơi cứng, mặc vào cảm thấy hơi bị châm chích ở phần cổ. Form dáng không được đẹp như ảnh người mẫu mặc, nhìn bên ngoài hơi thô. Giá cao nhưng chất lượng không tương xứng, mình thấy rất thất vọng."
review_0536968da42c5b2b2a89920e202fa49d3a43d56bbaa331edfd4d7467af7ceeb8,group_7693e5d2c8ff4f3bbd15b31cf9cb23739b268c3edb5a9bd368bb36c0eb5851c2,size,0,not_mentioned,3,positive,501,111,"Hai năm nay, tôi chỉ mua quần áo secondhand cho bản thân, nhưng rồi tôi thấy chiếc chân váy này và không cưỡng lại được cám dỗ. Đầu tiên, họa tiết thật sự lộng lẫy! Tôi là fan cuồng của bất cứ thứ gì màu xanh và trắng nên việc bị thuyết phục cũng không quá khó. Như những người đánh giá khác đã đề cập, các đường may rất khớp nhau! Chất lượng kiểu này giờ khó tìm thấy ở quần áo lắm, và nó làm cho chiếc váy trông đắt hơn nhiều so với giá thực tế (nếu bạn mua lúc giảm giá như tôi). Tôi cao 1m60 và..."
review_09979a71e3c5df192efae60003fc7b2d2efe438ecc9d134c2957ef9ce941be65,group_0f92e80bd52a57b1da7bdc3641016e17a63e1757d0a3d4768aa1d56dfddb58b3,size,0,not_mentioned,3,positive,209,46,"Chiếc quần legging này có chất liệu vải dày dặn không bị lộ nội y, kiểu dáng ôm sát giúp tôn lên đôi chân dài. Tuy nhiên giá thành hơi cao và dịch vụ đóng gói của cửa hàng cần được cải thiện chuyên nghiệp hơn."
review_0db5f6dde0b70e3df164d4ab839a05757f908415bd43528cc68e65099b2b5300,group_4f70c639248cced638a9ff441fe32806e453a26fa90752cd636d9f4a746946ba,size,0,not_mentioned,3,positive,310,68,"Ôi mê cái áo khoác này dã man! Mình mặc đi chơi ở NYC, quán bar trên tầng thượng, bao nhiêu người khen. Lông giả mềm ơi là mềm, màu hồng thì xinh hết nấc. Vừa trendy vừa sang chảnh, có thể mặc đi chơi hoặc phối đồ đơn giản với quần jeans boyfriend và boot cổ thấp. Áo khoác hoàn hảo để chuyển từ ngày sang đêm!"
review_01801c14837e982703d653639ac3d6d6e033a373ea888a62a95354d770acdf92,group_4ddfd2a3a274aedc0655ef088da5024c199059a0e1d3a323d1a64f5155b599e0,size,1,negative,0,not_mentioned,191,44,"Màu sắc rất xinh nhưng mình không thích phần vải co giãn ở bên hông vì nó bị sờn nhanh quá. Giặt xong thì khóa kéo bị lỗi, còn vải bên hông thì xù lông tùm lum, mặc vào cũng không dễ dàng gì."
review_01d590787f88b242a49223e563f0c8717bdc121cd820c4b35899bb7a3efdbc6f,group_e5dba05ae7b71ae80442fc33f27dd52c7d0f208845ed1cba64e1f8723d0d6a34,size,1,negative,0,not_mentioned,28,6,hơn mỏng nhanh mọi người đẹp
review_01f8f70f0ab10b183484aceef6aceb4163061ea4d73c1fa392cc250c58fe9f59,group_cad860b966c376ace71938a9a86370529ead1d1a797101ef4bf9cc4e9a5db5a4,size,1,negative,0,not_mentioned,76,17,"Hàng đẹp mọi người ạ, nên mua nha, nhưng hơi tiếc là quần không có dây chun."
review_0217f09477cf94b7c7cf7d33fa1c1d2b2bec19d732bf147c16e7d83a2b41603c,group_ee08d2cdb28a9fc57e47a6e1ee83b47d25484d81af400a29743b70f2e10d3f5a,size,1,negative,0,not_mentioned,236,54,"Mình đang tìm một chiếc áo trễ vai và đã chọn chiếc này. Nó khá đẹp. Phần dưới của áo khá phồng, nên mình chỉ có thể mặc với quần skinny. Mất một chút thời gian để quen, phần nào hạn chế cử động tay của mình nên áo bị tuột khỏi bắp tay."
review_0354ab893c9f80273c3c3b9e564bee2668ea16514d124f11730762bdeab3ea7d,group_1fbdc60c5e4582f91aee4787cb2a7efc364a42a0bf4196f92243df7d391d8b9e,size,1,negative,0,not_mentioned,162,38,Tôi rất tức giận. Đặt áo khoác size S cho con trai mà lại nhận được size XL. Giao sai hoàn toàn món đồ tôi cần. Tôi sẽ trả hàng và không bao giờ quay lại mua nữa.
review_0497bb2edef4f288b212c38af8b58ccdcfff5208fab7d01138b377b18117d282,group_246310b76c74deb528de3d86a4b739ac95f779e6d80fa25b8dda854d4e60f68b,size,1,negative,2,neutral,120,26,"Chiếc váy này đẹp tuyệt vời và có những đường cắt rất xinh. Nó hơi rộng một chút, nhưng chất liệu rủ nên cũng không sao."
review_061f942ca5e9f233abf6774dc527162440763dad0e1a1af0b4474d4826df442a,group_86f8a9757a07ce61796869282b37a7592ae810c15ae89f6e7758439a3803d1c6,size,1,negative,2,neutral,182,39,"Chất liệu cotton khá thô, không mềm mại như mong đợi. Kiểu dáng quần ống rộng khá thoải mái. Kích cỡ thì hơi dài. Mức giá này ổn. Dịch vụ phản hồi tin nhắn nhanh chóng và nhiệt tình."
review_078d8235dea30465bcb2c70603e6ffe937e03cd1b3a19abdc436814ceff93b08,group_7b105a730cfe8b187eee29fe88279fffc94e6344ee818852ab4150c1b0fe003e,size,1,negative,2,neutral,181,38,Chất vải voan mềm rũ nhưng dễ nhăn. Kiểu dáng suông thoải mái nhưng không có điểm nhấn. Kích cỡ áo hơi dài. Giá tiền ở mức trung bình. Shop phản hồi tin nhắn khách hàng nhanh chóng.
review_133e8dac337c7486e83a29308f784f8cd7a1d45e95c5920b8deffc11853e553c,group_2dd758e2c0fc6ddf423d0c2db389e59bd51a7bf87a66be38b1b76789071c1696,size,1,negative,2,neutral,170,40,"Đồ bộ chất vải hơi nóng, không phù hợp mặc mùa hè. Kiểu dáng cũng không có gì nổi bật. Kích cỡ hơi ôm sát, giá cả thì khá phải chăng. Dịch vụ tư vấn của shop khá qua loa."
review_137176318b3bb5bf2e3348d99e6266b4c1ed3c28272c8e0d79a00503b6ad445d,group_7b6124a5a7bf40bf31570eae4774651919dcf7e0b079e79d0e3a0b5326f569d4,size,1,negative,2,neutral,229,54,"Vải áo sơ mi không nhăn, dễ ủi và giữ form tốt. Kiểu dáng công sở cổ điển, phù hợp mặc đi làm. Kích cỡ áo hơi ôm một chút so với mô tả. Giá cả sản phẩm thì cũng ổn, không quá đắt. Dịch vụ giao hàng nhanh chóng, đóng gói cẩn thận."
review_02867c415fa2546565011b0293cfcec837a7344a370217744f57c00ae2c2a386,group_c7ae82cb36ddb0ab5144e6245890419c83f0e3596770b720f5cfdb879ba396ea,size,1,negative,3,positive,370,84,"Yêu quần jeans AG!! Hơi đắt một chút... nhưng hoàn toàn xứng đáng. Kiểu Harper này cạp cao vừa đủ để mình cúi xuống mà không sợ lộ hàng :) mà không quá cao. Quần jeans này vẫn giữ form tốt dù có chút co giãn. Mình cao 1m65, nặng 50kg, nếu không đi bốt thì sẽ phải sửa hoặc mặc như trong ảnh vì nó sẽ quá dài so với mình. Nhưng mình vẫn sẽ mua lại lần nữa. Yêu em nó lắm!"
review_0310918a869143d43df50dfc0fd1acf7986804b8248e4755485428aa552efce0,group_185db62d172ba4f56fd38a68e8d729111c086bec16203e0ffcfd5a7ef645eba7,size,1,negative,3,positive,509,119,"Tôi đặt mua chiếc váy này ngay khi nó xuất hiện trực tuyến, hy vọng 'cam' sẽ có nghĩa là đỏ, chứ không phải màu cam. Và, thật may mắn! Đó là màu đỏ hoàn hảo cho làn da của tôi - không cam hay gạch, đó là màu đỏ thật. Màu nền thực ra là màu xanh navy đậm, nhưng trông gần như đen ở một số góc độ. Chất liệu vải siêu thoải mái. Đủ dài để đi làm, đủ dễ dàng và thú vị cho một buổi hẹn hò, và hoàn hảo cho những tháng xuân-hè. Vấn đề duy nhất của tôi với nó là phần trên quá rộng. Tôi có vòng ngực 34-A, cao 1m60."
review_050d0dd8ef7abc63b8f14a9cae0613879c84351d6cf9648cffe5ebfc6aaa7bd0,group_1b9b732c47ef51136de40025ceaf3bfad686f2a7f0cd7f7d9e66870d72cc701e,size,1,negative,3,positive,492,119,"Tôi chưa bao giờ để ý chiếc áo len này trên mạng nhưng khi nhìn thấy nó trong cửa hàng, đó là tình yêu sét đánh. Tôi đồng ý với những người đánh giá khác rằng mô tả màu sắc thật kỳ lạ. Màu nâu là màu xám rất nhạt và màu xanh là màu xanh bạc hà nhạt. Chiếc áo len trông rất mỏng manh và vừa vặn đúng size. Tay áo rất dài, che hết cả bàn tay tôi, mà tôi có cánh tay dài. Nó có đủ độ dày để có thể cuộn lớn ở cổ tay. Tôi có một vài vấn đề không liên quan cụ thể đến chiếc áo len này: ngay cả khi"
review_05a9233bc852f051d0359829cf6e82ae81c4533e62abd57ce57f54bc3e1e1678,group_6aaf383229c891ad561a641ce11436593faef6a401aef3cf5764bdf536ad088c,size,1,negative,3,positive,495,113,"Ok, chiếc áo này giống như giấc mơ của mình. Nó rộng rãi, thoải mái nhưng quyến rũ với phần sau hơi trễ. Là một cô nàng có vòng 1 lớn (32G), mình thực sự đánh giá cao việc có một chiếc áo phông dễ dàng mặc vào và trông chỉn chu. Rõ ràng, đây là một chiếc áo swing dáng rộng, có kiểu dáng nhưng là một trong những món đồ yêu thích của mình. Phối với một đôi bốt dễ thương, và dễ dàng mặc với áo khoác. Nó có thể có xu hướng tuột khỏi vai nên mình sẽ giảm size. Mình có lẽ sẽ mua thêm màu xám nữa."
review_072337c8644fd4da77d22b04d7f6db5805b82a5de8eefb87ee89bd7059735742,group_6bda22c60fa715e4e2870d02b801e7edc497394523f425585b63bfd53ac96a2f,size,1,negative,3,positive,528,121,"Mình đã mạnh dạn đặt chiếc áo này với cả hai màu. Phong cách của mình là bohemian và bay bổng nên mình biết chiếc áo này phù hợp. Mình cố tình mua những chiếc áo này vì mình đã đọc các đánh giá và với số đo 16/36h, mình biết mình cần chúng phải có dáng rộng rãi. Mình yêu cả hai màu như nhau, nhưng nói vậy, kiểu dáng màu xanh và vàng lại nhỏ hơn một size so với áo có họa tiết màu nâu. Cảm giác về kiểu dáng và chất liệu thậm chí còn khác nhau! Màu xanh và vàng dày hơn và ít bay bổng hơn, và vừa vặn với cơ thể mình thay vì..."
review_000b885a54f27318f79887f3e9a94a19c3c338d5563906813cb2e7ff41740631,group_2e94a33d30f874c3aa0915d84b5ecfec64e9e0617357faf73d6d44eb5d4b8da3,size,2,neutral,0,not_mentioned,487,109,"Tôi đã yêu chiếc váy màu cam có nét tương đồng với chiếc này và ra mắt vài tháng trước. Nhưng vấn đề tôi gặp phải với chiếc này cũng giống như vấn đề tôi gặp phải với chiếc màu cam. Tất cả chúng đều có lỗi trong quá trình sản xuất! Cuối cùng tôi đã thử 3 chiếc size 16 màu cam vì mỗi chiếc đều có lỗi. Một chiếc bị lệch một bên dài hơn bên kia, và cả 3 chiếc, thiết kế phần trên không khớp với thiết kế phần dưới. Chiếc màu xanh này cũng vậy! Thiết kế phần trên không khớp với phần dưới."
review_02fa3920a2a359e55a135cf56568023ddd5596ca568dca799034ed24c838a3c2,group_5c6ee890f131edbf1fd5c3c8bc37a49c55a0497e2f4df5c69808834aad70a1a0,size,2,neutral,0,not_mentioned,530,123,"Mình thực sự thích chiếc áo này, nhưng mình đang mặc nó theo kiểu cổ thuyền thay vì trễ vai. Mình tìm thấy nó ở cửa hàng nên mình không biết nó vốn dĩ là kiểu trễ vai. Mình có màu kem, và nó có một vài đốm màu nâu/be, nhưng mình không bận tâm điều này chút nào, nó tạo thêm độ sần và ấm áp. Mình nghĩ đây là một chiếc áo trung tính tuyệt vời cho công việc. Nó có hai lớp vải nên không hề mỏng, và điều này giúp nó che khuyết điểm vòng hai của mình mà không cần áo lót hay áo hai dây. Mình mặc size XS ở hầu hết các cửa hàng bán lẻ"
review_0735e65113f6eb4e975e96d7f502dda4a51cac46090ca70132e19fefe8bc56c6,group_30e46f4d9fe869f18ce06db9d643b8bd4e960ec32cc78d2f0715293ef077255c,size,2,neutral,0,not_mentioned,376,81,Mình yêu thích các thiết kế của Maeve nói chung và thấy rằng size và chất lượng của họ rất nhất quán. Chiếc áo này rất mềm mại và hơi thùng thình một chút... mẫu tối màu kết hợp với chất liệu nhẹ khiến nó hoàn hảo cho mùa thu. Mình thích những chi tiết nhỏ: cúc đôi xếp chồng xuống phía trước và đường may thú vị không rõ ràng như trong ảnh. Đang cân nhắc thêm một màu khác...
review_07d2683097e9408a092bed87391f1e7d81a0f774f35f0e7764da332887f99908,group_683d669014a20e485c0046880f797c439e393f4ec9d7ed66e41de38ce4d959b4,size,2,neutral,0,not_mentioned,68,16,"Hàng đẹp lắm nha mọi người, sản phẩm y hệt ảnh luôn. Mặc lên khá ổn."
review_0a079059173ef54f97885d2a64c23093e7d4cac8fbb4942dd3b554dc8dd7e870,group_1684153d308ed07ae1f7b00e19eb07acaec777b75cde6c55403648e2a0070e47,size,2,neutral,0,not_mentioned,483,107,"Chiếc váy này làm từ chất liệu vải nỉ mềm mại. Đây là một trong những loại váy bạn có thể mặc với sandal hoặc dép Birkenstock để đi ăn sáng hoặc khoác lên người để đi biển hoặc mặc sau khi tập yoga. Đây không phải là chiếc váy ""lịch sự"". Tuy nhiên, tôi yêu nó. Tôi từng có một chiếc váy vải nỉ từ thương hiệu khác mà tôi đã mặc hỏng và đang tìm chiếc thay thế. Màu này là màu xanh celadon nhạt, hơi rực rỡ hơn ảnh một chút, làm nó tôn dáng hơn bạn nghĩ. Tôi thường mặc size 4-6 và..."
review_003b9d3a52fcfe7204c394407320319f3c470229da0973df1970ab41978f2ccc,group_7e747bed8c0cf1b4f3e6db9e56c596d0681b2ee5eecdf7b7cc7f71e268a275f3,size,2,neutral,1,negative,303,70,"Yêu, yêu, yêu chiếc váy đen nhỏ này! Nhiều chi tiết cầu kỳ nhưng vẫn rất đơn giản và thoải mái. Có thể mặc đi chơi hoặc đi tiệc. Tôi sẽ mặc nó vào mùa thu. Tôi đã mua size L, vẫn còn rộng rãi, đã thử size M nhưng hơi chật ở vai và ngực. Tôi thường mặc size 12, cúp ngực D. Phong cách boho chic tôn dáng."
review_0065b1bb49c52df2c1f485c49a5ad916f8a40854e66035d26bfe962d9e4fc207,group_9f65cf784ec1f0a997d6e289141ac8224fc7b53a2be7f18eba7a444f98506a22,size,2,neutral,1,negative,423,94,"Chất lượng và thiết kế tuyệt vời. Mình có số đo 34D, nặng 54.5kg. Mình thường mặc size 6 hoặc 8, nhưng đa số là 8 vì vòng hông và phần trên. Dáng mình là quả lê, cao 168cm. Chiếc váy hơi rộng một chút nhưng mình chỉ cần chỉnh sửa một chút là được, gần như không nhận ra. Mình yêu thích họa tiết hoa văn tinh xảo. Trông nó thực sự giống một chiếc váy công chúa. Nó hơi nặng một chút và ít nhất là không quá chật để nhảy múa."
review_006be4ba69b1ffff45b2c0be49a288d086923c74d9a9dbd169eff9acfda47880,group_2982feb0a1a4e1a4bc70f274f2e5afef7a91c5b304bef745cef0c09a608bc1f5,size,2,neutral,1,negative,453,99,"Tôi đã mua áo blazer delaney size 4 và thực sự thích nó. Có những chi tiết thiết kế bất ngờ khiến nó trở thành một món đồ độc đáo – khuy tay áo không giống nhau, chất liệu lưng khác với mặt trước, có vài đường may lộ ra ngoài. Như mọi người đã nói, nó có dáng hơi rộng – điều mà tôi không bận tâm. Tôi cũng thấy nó hơi ngắn. Nếu bạn không ngại những điều này, chiếc blazer này là một bổ sung tuyệt vời cho phong cách chuyên nghiệp sáng tạo, thường ngày."
review_00d36becb6ccc4792b6ee51c0ca104fd6cf4fc4476d38d7339d16e9be193e737,group_2f91bc688dc3bc638d9665f89c8a13cc8d3d7d1c093d01d8b1fad7a09e099532,size,2,neutral,1,negative,233,53,"Mình đặt size S từ cửa hàng online, biết là nó sẽ rủ dáng, nhưng nó còn rủ hơn thế nữa. Và phần rủ phía trước trông như chất liệu của bộ đồ Halloween - không sang trọng hay tinh tế chút nào. Đáng tiếc là mình sẽ trả lại chiếc áo này."
review_023b88f39dbd78d5197c7d0fe037660dc038c532a0b5e883686c976c7ec9077a,group_7fce873d0340ef4bae2190911d5efcf79f42bc899b8cf2ac34fc5131e8c33960,size,2,neutral,1,negative,180,41,"Chất liệu vải lụa khá oke, mặc mát. Kiểu dáng váy không hợp với dáng người của tôi. Kích cỡ váy rộng hơn so với mong đợi. Giá cả sản phẩm hợp lý. Đóng gói hàng của shop khá sơ sài."
review_002ce86d6e0b885083648927771e8263b8feabf09654391056033aadd45424c3,group_b56bdde5551034aa511d94b8fd142f2ffc789fa8f052ffb123272b6d17914f9a,size,2,neutral,3,positive,162,36,"Áo chất vải tạm được, kiểu dáng khá đơn giản. Kích cỡ vừa vặn không chật cũng không rộng. Mức giá hơi cao so với chất lượng, nhưng dịch vụ tư vấn của shop khá ổn."
review_0041c7b40419a4ce92f48f3d5dc815976b9a8f42343d9de48f4ef6efa21fcc28,group_23b4149b9c4d8af97a07918320d76cd8ea6fe35b3aef98e43efc5e78dc6faaef,size,2,neutral,3,positive,179,38,"Chất vải quần jean dày dặn, mặc rất thoải mái. Kiểu dáng hơi cổ điển, không theo trend. Kích cỡ vừa vặn nhưng ống quần hơi dài. Giá tiền không quá cao. Dịch vụ giao hàng khá chậm."
review_00f49acd130f90513fb8b18f0349445463fd2e6318c9e73f792e17bf653d0dfe,group_db1d47b6ac5a6e05e1e1872a5aa88e214f050e0a44d634d71efe65238ce4c9f6,size,2,neutral,3,positive,264,58,"Vải voan này có chất lượng tàm tạm, không quá dày dặn. Form áo khá ổn, mặc lên người không bị thùng thình. Mình mặc size L thấy vừa người, thoải mái khi vận động. Giá cả tương đối hợp lý, không quá đắt đỏ. Giao hàng hơi chậm so với dự kiến, phải chờ thêm vài ngày."
review_010930a21d66641ff364ed77d8fad5e1f694a3b1c01d23a3ac4dd4ac1784b640,group_22f879b7d2dd7625904286723ae1fed2a77e8482262da9ef444487d77c6cb372,size,2,neutral,3,positive,178,40,"Vải quần có vẻ hơi mỏng, nhưng kiểu dáng lạ mắt không hợp với mình lắm. Kích cỡ thì khá chuẩn so với bảng size. Giá cả sản phẩm này khá phải chăng, và dịch vụ giao hàng siêu tốc."
review_012bd9ad5a39c1233afdb0591855f1654cd8bbf6bfa15c3d026a508a9eebb293,group_46475ba0a4c62b4ffc0c1a2538d4961c2bd7e66c14b98ba159cf1ef5ffdfd669,size,2,neutral,3,positive,111,25,quần jean đẹp y hình nha mọi người kích thước vừa y sale giá rất rẻ nữa . quần không co giãn nha.form rộng rãi.
review_0131cdec04553a20cc174676af7effcd80e120cd593aa892d8f44f13bbda539c,group_bf100638282b52f546fa11699bfe4840635a5d2a939e9e4a92aa667d81cf75ab,size,3,positive,0,not_mentioned,181,41,"Sản phẩm quá đẹp, không có chỗ nào chê, form vừa vặn 10 điểm. Cửa hàng uy tín từ chất lượng sản phẩm đến cách đóng gói đều dễ thương. Mình sẽ ủng hộ lần tiếp theo, chất vải rất đẹp."
review_01f7242fdd85934acdc79c9f76e6cc2450a88b60e260c471a720089ebb43b218,group_67e59b51cea95f6bcc3f32c153c3f7e121939a25e2ba73b6bfb7c092c79a00f1,size,3,positive,0,not_mentioned,165,39,"Rất ưng ý, đây là lần thứ hai tôi mua hàng và cửa hàng giao rất nhanh. Thật mong cửa hàng có thêm quần nỉ với kích cỡ chuẩn như vậy để tôi có thể mua thêm rất nhiều!"
review_020b7ef1ec2ff29134067d1ff3c2b4103988b1d648b219188f297ef8a88a5f21,group_cb2d660311278716c6c14fff55f45b048e1591770d71005128131b51529b40e6,size,3,positive,0,not_mentioned,524,117,"Mình đã mua chiếc váy này ở cửa hàng và nó hợp với dáng người hơn là trên ảnh. Họa tiết tinh xảo và đẹp, mình nhận được lời khen mỗi lần mặc. Nó được làm từ lụa, là một lựa chọn ưu tiên thay cho polyester. Nhưng như những người đánh giá khác đã đề cập, nó cần một chiếc váy lót, và với một chiếc váy đắt tiền thì nên có sẵn một chiếc, hoặc nên được lót hoàn toàn. Nó chỉ được lót phần thân trên. Phần khoét cổ sâu, nhưng trên người mình thì nó không bị hở nhiều (mình cao 173cm, nặng 64kg). Mình sẽ giữ lại vì vẻ đẹp của nó!"
review_021c0e4124419ada45a742422041a5451077119b2cbc6de1121d15d81729d98c,group_a370c7a63e8db064fe874ce10e2a1b474c520c95d2532fc3d7478d6203d3d756,size,3,positive,0,not_mentioned,465,106,"Mình hiếm khi mua đồ nguyên giá ở các cửa hàng bán lẻ. Nhưng sau khi thử chiếc váy này cuối tuần trước, mình buộc phải mua vì không thể sống thiếu nó! Mình cao 1m52 và mặc size 12, nên chiếc váy này chắc chắn là maxi đối với mình. Nhưng nó có đủ khoảng trống ở gấu váy để mình có thể mang giày bệt mà không sợ. Mình có dáng quả lê và chiếc váy này tôn dáng cực kỳ. Ngay cả chồng mình cũng đồng ý là mình cần mua nó dù anh ấy ghét thói quen mua sắm/quần áo của mình."
review_038d64e8fd5bf8fc99144800baf058165ea1e76e29b606360cff8d5039bedb5a,group_26af581f43c028db917470bd06d980b4d9eae4f5e39391e9fb1750c05d4989a4,size,3,positive,0,not_mentioned,473,113,"Em thấp, chỉ 5ft (152cm) và chiếc váy này đẹp và bồng bềnh. Nó chỉ dưới đầu gối của em và em nghĩ nó thật hoàn hảo. Em chỉ mặc nó hai lần ra ngoài và đi đâu em cũng nhận được lời khen, và hỏi em mua nó ở đâu. Nó độc đáo và không ai bán giống em ấy. Em biết một số khách hàng nói giá hơi cao nhưng em không đồng ý. Em thà trả tiền cho thứ gì đó em yêu thích, có thiết kế và chất lượng tốt thay vì 50 hoặc 60 đô cho một sản phẩm bình thường. Đó là điều em yêu ở retailerpolog"
review_001f09d3c7f19756328d942c85d7d1a1a9dda78b98121c5ff78f8d319bc25b01,group_e926d6da1a62671969e209d123b18cf65d4cd916d6dc2fcc89eaf14d9e8978dc,size,3,positive,1,negative,137,32,"Chân váy size L mình mặc không bị chật eo, rất dễ chịu. Giá cả thì mình thấy hơi cao chút. Bù lại, shop gói hàng rất kĩ lưỡng và đẹp mắt."
review_009532668946981f235fbcfbe7ed0399e6234be278982d33a9bd36f4322ff042,group_bd75b94a41eb7f474bf1f340edda7d6ba35417fa52821a3be8e7bc8f645ee13d,size,3,positive,1,negative,304,69,"Chiếc áo này rất dễ thương và chuẩn size. Điểm duy nhất tôi không thích là phần khoét ở phía trên bên trái áo gần chỗ khe ngực. Lẽ ra tôi không nên ngạc nhiên vì nó thực sự hiển thị trên ảnh của người mẫu, nhưng nó không nằm phẳng đúng cách ở đó như bên phải. Dù sao thì nó vẫn rất tôn dáng và dễ thương."
review_00f79ae75570efd094f527253f298897b94ec5be17a98f6a3ff93dedbde2dac9,group_ab8d251155ce213e46425eb61e78714d4e7fe9ed2e81621206032694a7de8f00,size,3,positive,1,negative,260,63,"Mình đã mua chiếc áo blazer này với cả hai phiên bản kẻ sọc để đi làm. Về cơ bản nó là sự kết hợp giữa blazer và áo nỉ! Mặc dù nó chuẩn size, mình có thể mặc size S hoặc M của hãng, mình đã mua size M cho cái này. Đừng giảm size nếu bạn phân vân giữa hai size!"
review_013c2f5822494d71f30ff8750f3bc6c10c251d28cdf5a6baabab87e7cc9c6b9c,group_fb69fa34a174a56c32312df7adf44988fa6445056382728a2ecc32fc931457d6,size,3,positive,1,negative,270,64,"Áo kiểu dáng đẹp, bồng bềnh, thoải mái với chất vải mềm mại. Có nhiều vải ở phần dưới eo - có thể mặc như áo bầu - nhưng nó rủ xuống đẹp chứ không bị thùng thình. Em thấy phần cúc áo hơi bị hở, dù áo mặc rộng rãi trên người em, nên em phải mặc thêm một lớp áo bên trong."
